# WG-06 pre-adapter Natural planner capture; DO NOT regenerate after adapter edits.
# Planner SHA-256 at capture: 073e846ccc6283212096519173476279a4d86503cea79b57b9902a4d8457a535
# name seed x z terrain missingTemplate sha256(canonical projection)
isolated_homestead_flat_0	62091384	-320	272	flat	none	55d73a39191c6d86ff182db6117994f4b02bfeef27bdbfb1aa2993c5fe651928
isolated_homestead_flat_1	62091432	0	0	flat	none	0421eaec55711846d313a8e0ba34e0ec6b04c9731f89e682f23e89c5558bc706
isolated_homestead_flat_2	62091540	320	-272	flat	none	9f8a432c426980456244e4612326f1b3d8444ae66438a0632b87ffb9e9df031d
isolated_homestead_gentle	62191320	48	-96	gentle	none	a9cf52c3c14a79af22ee88de49b8641f01ae753a31e7ef8d77a02ffe39226c7f
isolated_homestead_missing_barn	62191320	48	-96	flat	barn	1893fe5556d3fa120360b0dd798079a918f55312aab36c8dd6fa285f72593194
farmstead_flat_0	62101306	-304	304	flat	none	14924089846f77ddf554e1faa5ed5ee40b45d3f129487c8a5f54151f675fba4b
farmstead_flat_1	62101492	16	32	flat	none	9347a406e1d6edf86aec69a77a9be0eacffcbf5352ae5447f130e34e23514a03
farmstead_flat_2	62101524	336	-240	flat	none	79d4ad772ea8ac819ddba4a45b82a9c8b94e756d5cfc19720adec4d8f16505da
farmstead_gentle	62201320	304	-384	gentle	none	908a09affcaabb3647ae132c6da0be684919d385add47a1b57783ea92101f827
farmstead_missing_barn	62201320	304	-384	flat	barn	96427f7217d1239b655981b0add4aa42ff03fd6d245f6e92a8d70027d2518061
rural_cluster_flat_0	62111358	-288	336	flat	none	93a12ad757a819a0e8eb324183d0974972241b73a07a7bc4d924c4ed7107b76a
rural_cluster_flat_1	62111407	32	64	flat	none	75192d8787b5ab08ad663928a75468b4086c515e71607b68612a1e8f661d83b8
rural_cluster_flat_2	62111514	352	-208	flat	none	7230d920ddc08549697f3ccb189e383117a443091280f77105e452fac7a7b6a4
rural_cluster_gentle	62211306	560	-672	gentle	none	0d8c65aa185769fefbb7d6518fe3709a8898c8076b6dc87920be1fe453db7bb2
rural_cluster_missing_barn	62211306	560	-672	flat	barn	1876e51cf01018586242d94d38cfebe337bd20a73bbbd410f15965c00d800c68
full_rural_flat_0	62121460	-272	368	flat	none	4c100092905dfdea43bc58c8db3f1450036beddb6631e28d8c84216ca93e60af
full_rural_flat_1	62121436	48	96	flat	none	1cfe4073ffbfe91f28ccd54127324fb8b2705516013d12a8011897c9837dca90
full_rural_flat_2	62121516	368	-176	flat	none	4d71312fff2addc22fc219c47955763278f7824c0d8a9c4db20f783a437eb46b
full_rural_gentle	62221352	816	-960	gentle	none	61690715bd01323843e6eb0eb14c927db7c7c30bce63f08894b1649635837077
full_rural_missing_barn	62221352	816	-960	flat	barn	346e99c6388415f393700407a3c4e822656c7e23971a15b48da285a3cf8ed566
site_water	62091306	0	0	water	none	5ac6dc11e37cde0266ce71dd5c44cbedb71b3afc5b2efd305dd406971f17fd1c
site_invalid	62091306	0	0	invalid	none	ab83b332ddcb51c57b806cff7f1a452f08083e05f5c4ed12c43823ea23ae875f
site_rough	62091306	0	0	rough	none	882a3518171a021153ced1728d789841ce0d679c7bdabd0fdd8fc7c4b8ea2742
site_mixed	62091306	0	0	mixed	none	5ac6dc11e37cde0266ce71dd5c44cbedb71b3afc5b2efd305dd406971f17fd1c
